dataset,model,y_true,y_prob
PaySim (comparison),QDFL,1,0.8431625962257385
PaySim (comparison),QDFL,0,0.02994072623550892
PaySim (comparison),QDFL,0,0.00863696075975895
PaySim (comparison),QDFL,0,0.009246967732906342
PaySim (comparison),QDFL,1,0.9399781823158264
PaySim (comparison),QDFL,1,0.9728453159332275
PaySim (comparison),QDFL,0,0.13975928723812103
PaySim (comparison),QDFL,1,0.7261937856674194
PaySim (comparison),QDFL,0,0.0029147739987820387
PaySim (comparison),QDFL,1,0.8711341619491577
PaySim (comparison),QDFL,0,0.019587667658925056
PaySim (comparison),QDFL,0,0.8020725250244141
PaySim (comparison),QDFL,1,0.7696697115898132
PaySim (comparison),QDFL,0,0.956680417060852
PaySim (comparison),QDFL,0,0.012591272592544556
PaySim (comparison),QDFL,1,0.8184351325035095
PaySim (comparison),QDFL,1,0.5035401582717896
PaySim (comparison),QDFL,1,0.8859567642211914
PaySim (comparison),QDFL,1,0.9415861368179321
PaySim (comparison),QDFL,1,0.8075590133666992
PaySim (comparison),QDFL,0,0.015369887463748455
PaySim (comparison),QDFL,1,0.9813527464866638
PaySim (comparison),QDFL,1,0.9615005850791931
PaySim (comparison),QDFL,0,0.02051382325589657
PaySim (comparison),QDFL,1,0.3614407479763031
PaySim (comparison),QDFL,1,0.9581063389778137
PaySim (comparison),QDFL,1,0.8556787967681885
PaySim (comparison),QDFL,1,0.9465767741203308
PaySim (comparison),QDFL,0,0.023942772299051285
PaySim (comparison),QDFL,0,0.2963384687900543
PaySim (comparison),QDFL,1,0.6360434889793396
PaySim (comparison),QDFL,1,0.9362372159957886
PaySim (comparison),QDFL,1,0.9389013051986694
PaySim (comparison),QDFL,1,0.9390242695808411
PaySim (comparison),QDFL,0,0.012461936101317406
PaySim (comparison),QDFL,0,0.4697478115558624
PaySim (comparison),QDFL,1,0.7420529723167419
PaySim (comparison),QDFL,1,0.8455520868301392
PaySim (comparison),QDFL,0,0.11199252307415009
PaySim (comparison),QDFL,0,0.7103184461593628
PaySim (comparison),QDFL,1,0.4848146438598633
PaySim (comparison),QDFL,1,0.9563834071159363
PaySim (comparison),QDFL,0,0.0043425532057881355
PaySim (comparison),QDFL,0,0.3056524395942688
PaySim (comparison),QDFL,1,0.9768781661987305
PaySim (comparison),QDFL,1,0.9076645970344543
PaySim (comparison),QDFL,1,0.784095287322998
PaySim (comparison),QDFL,1,0.9573494791984558
PaySim (comparison),QDFL,0,0.08414408564567566
PaySim (comparison),QDFL,1,0.8742120862007141
PaySim (comparison),QDFL,1,0.9798164963722229
PaySim (comparison),QDFL,0,0.27695536613464355
PaySim (comparison),QDFL,0,0.028046321123838425
PaySim (comparison),QDFL,0,0.009901722893118858
PaySim (comparison),QDFL,1,0.7061460614204407
PaySim (comparison),QDFL,0,0.02968490682542324
PaySim (comparison),QDFL,1,0.9677676558494568
PaySim (comparison),QDFL,1,0.967491865158081
PaySim (comparison),QDFL,1,0.7202879786491394
PaySim (comparison),QDFL,1,0.9700866341590881
PaySim (comparison),QDFL,1,0.9433528780937195
PaySim (comparison),QDFL,1,0.8544268608093262
PaySim (comparison),QDFL,1,0.6073755025863647
PaySim (comparison),QDFL,0,0.09483484923839569
PaySim (comparison),QDFL,0,0.027923615649342537
PaySim (comparison),QDFL,0,0.023509858176112175
PaySim (comparison),QDFL,0,0.01879507675766945
PaySim (comparison),QDFL,0,0.018169304355978966
PaySim (comparison),QDFL,1,0.852508008480072
PaySim (comparison),QDFL,0,0.19216600060462952
PaySim (comparison),QDFL,0,0.5390790700912476
PaySim (comparison),QDFL,1,0.9484061598777771
PaySim (comparison),QDFL,0,0.01479188259691
PaySim (comparison),QDFL,1,0.9347348809242249
PaySim (comparison),QDFL,1,0.9577122330665588
PaySim (comparison),QDFL,0,0.7412164807319641
PaySim (comparison),QDFL,1,0.8360081911087036
PaySim (comparison),QDFL,1,0.9071035385131836
PaySim (comparison),QDFL,0,0.03838187828660011
PaySim (comparison),QDFL,1,0.6079303026199341
PaySim (comparison),QDFL,0,0.016203351318836212
PaySim (comparison),QDFL,1,0.9364898800849915
PaySim (comparison),QDFL,0,0.02246497943997383
PaySim (comparison),QDFL,0,0.03552982583642006
PaySim (comparison),QDFL,0,0.03443837910890579
PaySim (comparison),QDFL,1,0.7007250785827637
PaySim (comparison),QDFL,1,0.7972204685211182
PaySim (comparison),QDFL,1,0.8083655834197998
PaySim (comparison),QDFL,1,0.8469454646110535
PaySim (comparison),QDFL,1,0.9187751412391663
PaySim (comparison),QDFL,0,0.007098975125700235
PaySim (comparison),QDFL,0,0.010502160526812077
PaySim (comparison),QDFL,1,0.9527184963226318
PaySim (comparison),QDFL,0,0.5306771993637085
PaySim (comparison),QDFL,0,0.6360743045806885
PaySim (comparison),QDFL,0,0.732022225856781
PaySim (comparison),QDFL,0,0.02314128167927265
PaySim (comparison),QDFL,1,0.941954493522644
PaySim (comparison),QDFL,1,0.9102410674095154
PaySim (comparison),QDFL,1,0.9644272923469543
PaySim (comparison),QDFL,0,0.30901822447776794
PaySim (comparison),QDFL,1,0.9285467267036438
PaySim (comparison),QDFL,0,0.1136845052242279
PaySim (comparison),QDFL,1,0.8181084394454956
PaySim (comparison),QDFL,0,0.004424240440130234
PaySim (comparison),QDFL,0,0.8776377439498901
PaySim (comparison),QDFL,0,0.016124185174703598
PaySim (comparison),QDFL,1,0.9357577562332153
PaySim (comparison),QDFL,0,0.4659495949745178
PaySim (comparison),QDFL,0,0.026916030794382095
PaySim (comparison),QDFL,0,0.024148400872945786
PaySim (comparison),QDFL,1,0.7209693789482117
PaySim (comparison),QDFL,0,0.00318074319511652
PaySim (comparison),QDFL,0,0.04097010940313339
PaySim (comparison),QDFL,1,0.8887854814529419
PaySim (comparison),QDFL,1,0.743817925453186
PaySim (comparison),QDFL,0,0.018945926800370216
PaySim (comparison),QDFL,0,0.0347672775387764
PaySim (comparison),QDFL,1,0.7545003890991211
PaySim (comparison),QDFL,1,0.8609485030174255
PaySim (comparison),QDFL,1,0.934790313243866
PaySim (comparison),QDFL,0,0.026117926463484764
PaySim (comparison),QDFL,0,0.031311627477407455
PaySim (comparison),QDFL,0,0.012831272557377815
PaySim (comparison),QDFL,1,0.9663311839103699
PaySim (comparison),QDFL,1,0.9246582984924316
PaySim (comparison),QDFL,0,0.010961241088807583
PaySim (comparison),QDFL,1,0.939031183719635
PaySim (comparison),QDFL,0,0.01838614232838154
PaySim (comparison),QDFL,1,0.48919543623924255
PaySim (comparison),QDFL,0,0.012201303616166115
PaySim (comparison),QDFL,1,0.921800434589386
PaySim (comparison),QDFL,0,0.8003748059272766
PaySim (comparison),QDFL,0,0.04105531796813011
PaySim (comparison),QDFL,1,0.7710412740707397
PaySim (comparison),QDFL,1,0.9254207611083984
PaySim (comparison),QDFL,1,0.8969077467918396
PaySim (comparison),QDFL,0,0.022291433066129684
PaySim (comparison),QDFL,1,0.9476796388626099
PaySim (comparison),QDFL,0,0.02355118840932846
PaySim (comparison),QDFL,1,0.8843406438827515
PaySim (comparison),QDFL,0,0.46907663345336914
PaySim (comparison),QDFL,1,0.9208800792694092
PaySim (comparison),QDFL,1,0.9485362768173218
PaySim (comparison),QDFL,0,0.1245013028383255
PaySim (comparison),QDFL,1,0.9272034168243408
PaySim (comparison),QDFL,0,0.45397982001304626
PaySim (comparison),QDFL,1,0.9548105001449585
PaySim (comparison),QDFL,1,0.9268931150436401
PaySim (comparison),QDFL,0,0.033209916204214096
PaySim (comparison),QDFL,0,0.037687622010707855
PaySim (comparison),QDFL,0,0.006610627751797438
PaySim (comparison),QDFL,0,0.02422916702926159
PaySim (comparison),QDFL,0,0.08784379810094833
PaySim (comparison),QDFL,0,0.025293465703725815
PaySim (comparison),QDFL,1,0.8860060572624207
PaySim (comparison),QDFL,1,0.5083990097045898
PaySim (comparison),QDFL,1,0.8791645169258118
PaySim (comparison),QDFL,1,0.9536095857620239
PaySim (comparison),QDFL,1,0.5027449727058411
PaySim (comparison),QDFL,1,0.8826338648796082
PaySim (comparison),QDFL,0,0.15467017889022827
PaySim (comparison),QDFL,1,0.6096087098121643
PaySim (comparison),QDFL,1,0.8521098494529724
PaySim (comparison),QDFL,1,0.7939901947975159
PaySim (comparison),QDFL,0,0.018771542236208916
PaySim (comparison),QDFL,1,0.606619656085968
PaySim (comparison),QDFL,1,0.9544345140457153
PaySim (comparison),QDFL,1,0.6967514753341675
PaySim (comparison),QDFL,1,0.9152337908744812
PaySim (comparison),QDFL,0,0.021846186369657516
PaySim (comparison),QDFL,0,0.0069429995492100716
PaySim (comparison),QDFL,1,0.9546958804130554
PaySim (comparison),QDFL,0,0.014721005223691463
PaySim (comparison),QDFL,1,0.8353322744369507
PaySim (comparison),QDFL,1,0.7714387774467468
PaySim (comparison),QDFL,0,0.1742834746837616
PaySim (comparison),QDFL,1,0.6079695224761963
PaySim (comparison),QDFL,1,0.9736368656158447
PaySim (comparison),QDFL,1,0.6391310691833496
PaySim (comparison),QDFL,1,0.9003655910491943
PaySim (comparison),QDFL,1,0.8052189946174622
PaySim (comparison),QDFL,1,0.9683693647384644
PaySim (comparison),QDFL,0,0.016104528680443764
PaySim (comparison),QDFL,0,0.275906503200531
PaySim (comparison),QDFL,1,0.913226306438446
PaySim (comparison),QDFL,1,0.9591861963272095
PaySim (comparison),QDFL,1,0.858941376209259
PaySim (comparison),QDFL,1,0.011796138249337673
PaySim (comparison),QDFL,0,0.014357732608914375
PaySim (comparison),QDFL,0,0.043104369193315506
PaySim (comparison),QDFL,0,0.13462381064891815
PaySim (comparison),QDFL,1,0.9493029117584229
PaySim (comparison),QDFL,1,0.9575057029724121
PaySim (comparison),QDFL,0,0.002219861838966608
PaySim (comparison),QDFL,1,0.7237213253974915
PaySim (comparison),QDFL,0,0.023730553686618805
PaySim (comparison),QDFL,0,0.03441845625638962
PaySim (comparison),QDFL,1,0.9218149185180664
PaySim (comparison),QDFL,1,0.9095474481582642
PaySim (comparison),QDFL,1,0.5322017073631287
PaySim (comparison),QDFL,0,0.7448992133140564
PaySim (comparison),QDFL,1,0.6733556389808655
PaySim (comparison),QDFL,1,0.8552101850509644
PaySim (comparison),QDFL,0,0.2967272698879242
PaySim (comparison),QDFL,0,0.02119930274784565
PaySim (comparison),QDFL,1,0.7869697213172913
PaySim (comparison),QDFL,1,0.6087732911109924
PaySim (comparison),QDFL,0,0.013534287922084332
PaySim (comparison),QDFL,1,0.41689667105674744
PaySim (comparison),QDFL,1,0.9114804267883301
PaySim (comparison),QDFL,0,0.021874114871025085
PaySim (comparison),QDFL,1,0.9433202147483826
PaySim (comparison),QDFL,1,0.8778812289237976
PaySim (comparison),QDFL,0,0.6741663217544556
PaySim (comparison),QDFL,0,0.4764315187931061
PaySim (comparison),QDFL,0,0.6293648481369019
PaySim (comparison),QDFL,0,0.022555630654096603
PaySim (comparison),QDFL,0,0.7360541820526123
PaySim (comparison),QDFL,1,0.9085285663604736
PaySim (comparison),QDFL,0,0.3530930280685425
PaySim (comparison),QDFL,0,0.5603615641593933
PaySim (comparison),QDFL,0,0.09574639052152634
PaySim (comparison),QDFL,1,0.8975357413291931
PaySim (comparison),QDFL,0,0.00809689611196518
PaySim (comparison),QDFL,0,0.045675069093704224
PaySim (comparison),QDFL,0,0.09472860395908356
PaySim (comparison),QDFL,0,0.05428263172507286
PaySim (comparison),QDFL,0,0.06579095870256424
PaySim (comparison),QDFL,0,0.025030652061104774
PaySim (comparison),QDFL,1,0.9412130117416382
PaySim (comparison),QDFL,0,0.6775949597358704
PaySim (comparison),QDFL,1,0.9672837853431702
PaySim (comparison),QDFL,1,0.950049877166748
PaySim (comparison),QDFL,0,0.003449295414611697
PaySim (comparison),QDFL,1,0.7903342843055725
PaySim (comparison),QDFL,1,0.6503992080688477
PaySim (comparison),QDFL,1,0.16683343052864075
PaySim (comparison),QDFL,1,0.6526334285736084
PaySim (comparison),QDFL,1,0.9411311745643616
PaySim (comparison),QDFL,1,0.48754626512527466
PaySim (comparison),QDFL,0,0.006766375619918108
PaySim (comparison),QDFL,0,0.02475591003894806
PaySim (comparison),QDFL,0,0.37588122487068176
PaySim (comparison),QDFL,0,0.01272116880863905
PaySim (comparison),QDFL,0,0.6101008057594299
PaySim (comparison),QDFL,1,0.31358087062835693
PaySim (comparison),QDFL,1,0.8737815022468567
PaySim (comparison),QDFL,0,0.0802440419793129
PaySim (comparison),QDFL,1,0.8880245089530945
PaySim (comparison),QDFL,1,0.10070644319057465
PaySim (comparison),QDFL,0,0.44762036204338074
PaySim (comparison),QDFL,1,0.874749481678009
PaySim (comparison),QDFL,1,0.9425528049468994
PaySim (comparison),QDFL,0,0.6347973942756653
PaySim (comparison),QDFL,1,0.8690466284751892
PaySim (comparison),QDFL,1,0.9653192758560181
PaySim (comparison),QDFL,1,0.810472846031189
PaySim (comparison),QDFL,1,0.9847666621208191
PaySim (comparison),QDFL,1,0.744748592376709
PaySim (comparison),QDFL,1,0.9319190979003906
PaySim (comparison),QDFL,1,0.8880678415298462
PaySim (comparison),QDFL,0,0.9313890933990479
PaySim (comparison),QDFL,0,0.022370118647813797
PaySim (comparison),QDFL,1,0.9493709206581116
PaySim (comparison),QDFL,0,0.13773806393146515
PaySim (comparison),QDFL,1,0.7691317200660706
PaySim (comparison),QDFL,0,0.07240395247936249
PaySim (comparison),QDFL,1,0.8532406091690063
PaySim (comparison),QDFL,1,0.9289966225624084
PaySim (comparison),QDFL,1,0.9614054560661316
PaySim (comparison),QDFL,0,0.033039726316928864
PaySim (comparison),QDFL,0,0.006487925536930561
PaySim (comparison),QDFL,1,0.5511856079101562
PaySim (comparison),QDFL,0,0.06655929237604141
PaySim (comparison),QDFL,1,0.7490360736846924
PaySim (comparison),QDFL,1,0.9813280701637268
PaySim (comparison),QDFL,1,0.9313701391220093
PaySim (comparison),QDFL,0,0.690588653087616
PaySim (comparison),QDFL,0,0.01912079006433487
PaySim (comparison),QDFL,1,0.7972286343574524
PaySim (comparison),QDFL,0,0.023939935490489006
PaySim (comparison),QDFL,0,0.012706474401056767
PaySim (comparison),QDFL,1,0.5679716467857361
PaySim (comparison),QDFL,0,0.027133259922266006
PaySim (comparison),QDFL,1,0.5165717005729675
PaySim (comparison),QDFL,0,0.02728666178882122
PaySim (comparison),QDFL,1,0.7431600093841553
PaySim (comparison),QDFL,1,0.9263874888420105
PaySim (comparison),QDFL,1,0.9685924053192139
PaySim (comparison),QDFL,1,0.8976965546607971
PaySim (comparison),QDFL,1,0.7362687587738037
PaySim (comparison),QDFL,0,0.05904652178287506
PaySim (comparison),QDFL,1,0.9616221785545349
PaySim (comparison),QDFL,1,0.8817477822303772
PaySim (comparison),QDFL,0,0.0068552796728909016
PaySim (comparison),QDFL,1,0.6481235027313232
PaySim (comparison),QDFL,0,0.046768978238105774
PaySim (comparison),QDFL,1,0.9280925393104553
PaySim (comparison),QDFL,1,0.9619614481925964
PaySim (comparison),QDFL,0,0.7176252603530884
PaySim (comparison),QDFL,1,0.9605852961540222
PaySim (comparison),QDFL,0,0.01581021212041378
PaySim (comparison),QDFL,0,0.020827000960707664
PaySim (comparison),QDFL,1,0.624801516532898
PaySim (comparison),QDFL,0,0.5681467652320862
PaySim (comparison),QDFL,1,0.6199705600738525
PaySim (comparison),QDFL,1,0.6605263948440552
PaySim (comparison),QDFL,1,0.9712899923324585
PaySim (comparison),QDFL,0,0.18907827138900757
PaySim (comparison),QDFL,1,0.9377471804618835
PaySim (comparison),QDFL,1,0.6658508777618408
PaySim (comparison),QDFL,0,0.14236438274383545
PaySim (comparison),QDFL,0,0.6838042140007019
PaySim (comparison),QDFL,1,0.8130589723587036
PaySim (comparison),QDFL,0,0.09619638323783875
PaySim (comparison),QDFL,1,0.8745882511138916
PaySim (comparison),QDFL,0,0.7748385071754456
PaySim (comparison),QDFL,0,0.07049732655286789
PaySim (comparison),QDFL,0,0.03794141113758087
PaySim (comparison),QDFL,1,0.8760481476783752
PaySim (comparison),QDFL,1,0.7456109523773193
PaySim (comparison),QDFL,0,0.0961630791425705
PaySim (comparison),QDFL,0,0.028110982850193977
PaySim (comparison),QDFL,1,0.8607538938522339
PaySim (comparison),QDFL,0,0.012142399325966835
PaySim (comparison),QDFL,0,0.019892066717147827
PaySim (comparison),QDFL,0,0.206192746758461
PaySim (comparison),QDFL,0,0.5796924829483032
PaySim (comparison),QDFL,0,0.01980605162680149
PaySim (comparison),QDFL,0,0.06911268830299377
PaySim (comparison),QDFL,0,0.024970460683107376
PaySim (comparison),QDFL,1,0.8506084680557251
PaySim (comparison),QDFL,1,0.5200921297073364
PaySim (comparison),QDFL,0,0.7384406328201294
PaySim (comparison),QDFL,0,0.01770109497010708
PaySim (comparison),QDFL,1,0.9014402031898499
PaySim (comparison),QDFL,0,0.007266298867762089
PaySim (comparison),QDFL,1,0.8444834351539612
PaySim (comparison),QDFL,0,0.02074967697262764
PaySim (comparison),QDFL,0,0.03469754010438919
PaySim (comparison),QDFL,0,0.019947027787566185
PaySim (comparison),QDFL,0,0.850415050983429
PaySim (comparison),QDFL,1,0.7271132469177246
PaySim (comparison),QDFL,0,0.5410356521606445
PaySim (comparison),QDFL,0,0.6420204043388367
PaySim (comparison),QDFL,1,0.8650665283203125
PaySim (comparison),QDFL,0,0.006231584120541811
PaySim (comparison),QDFL,0,0.006664292421191931
PaySim (comparison),QDFL,1,0.9174730777740479
PaySim (comparison),QDFL,1,0.9254711270332336
PaySim (comparison),QDFL,1,0.9743170738220215
PaySim (comparison),QDFL,0,0.042655009776353836
PaySim (comparison),QDFL,0,0.028459254652261734
PaySim (comparison),QDFL,1,0.9005692601203918
PaySim (comparison),QDFL,1,0.8542701005935669
PaySim (comparison),QDFL,0,0.023910466581583023
PaySim (comparison),QDFL,1,0.5844407081604004
PaySim (comparison),QDFL,1,0.9668800830841064
PaySim (comparison),QDFL,0,0.5645546317100525
PaySim (comparison),QDFL,0,0.025175167247653008
PaySim (comparison),QDFL,0,0.05255845561623573
PaySim (comparison),QDFL,1,0.9400798678398132
PaySim (comparison),QDFL,1,0.930927574634552
PaySim (comparison),QDFL,0,0.07306288182735443
PaySim (comparison),QDFL,1,0.8522931933403015
PaySim (comparison),QDFL,1,0.9418135285377502
PaySim (comparison),QDFL,0,0.023787090554833412
PaySim (comparison),QDFL,0,0.025571182370185852
PaySim (comparison),QDFL,0,0.659827709197998
PaySim (comparison),QDFL,1,0.8148480653762817
PaySim (comparison),QDFL,0,0.007398229092359543
PaySim (comparison),QDFL,0,0.019621118903160095
PaySim (comparison),QDFL,1,0.8417415618896484
PaySim (comparison),QDFL,0,0.08421606570482254
PaySim (comparison),QDFL,0,0.18096032738685608
PaySim (comparison),QDFL,0,0.021791044622659683
PaySim (comparison),QDFL,1,0.9160942435264587
PaySim (comparison),QDFL,0,0.008570963516831398
PaySim (comparison),QDFL,0,0.7332021594047546
PaySim (comparison),QDFL,1,0.8855750560760498
PaySim (comparison),QDFL,0,0.022981153801083565
PaySim (comparison),QDFL,1,0.9448584318161011
PaySim (comparison),QDFL,1,0.9221450686454773
PaySim (comparison),QDFL,0,0.038881510496139526
PaySim (comparison),QDFL,0,0.042679861187934875
PaySim (comparison),QDFL,0,0.002900023479014635
PaySim (comparison),QDFL,0,0.005590417888015509
PaySim (comparison),QDFL,1,0.9627873301506042
PaySim (comparison),QDFL,1,0.008515823632478714
PaySim (comparison),QDFL,1,0.8337183594703674
PaySim (comparison),QDFL,0,0.2531379759311676
PaySim (comparison),QDFL,0,0.6900392174720764
PaySim (comparison),QDFL,0,0.034398943185806274
PaySim (comparison),QDFL,1,0.8533491492271423
PaySim (comparison),QDFL,0,0.3797491788864136
PaySim (comparison),QDFL,1,0.08606845140457153
PaySim (comparison),QDFL,0,0.055853232741355896
PaySim (comparison),QDFL,0,0.052071310579776764
PaySim (comparison),QDFL,1,0.5063536763191223
PaySim (comparison),QDFL,1,0.8278957605361938
PaySim (comparison),QDFL,1,0.9808331727981567
PaySim (comparison),QDFL,0,0.14080798625946045
PaySim (comparison),QDFL,0,0.02434014156460762
PaySim (comparison),QDFL,0,0.7108493447303772
PaySim (comparison),QDFL,1,0.9289487600326538
PaySim (comparison),QDFL,0,0.022206425666809082
PaySim (comparison),QDFL,1,0.875464677810669
PaySim (comparison),QDFL,0,0.4526453912258148
PaySim (comparison),QDFL,0,0.00824747048318386
PaySim (comparison),QDFL,0,0.016382819041609764
PaySim (comparison),QDFL,0,0.4662241041660309
PaySim (comparison),QDFL,1,0.9791854023933411
PaySim (comparison),QDFL,0,0.5927534699440002
PaySim (comparison),QDFL,0,0.021060140803456306
PaySim (comparison),QDFL,1,0.8767346143722534
PaySim (comparison),QDFL,1,0.9219236373901367
PaySim (comparison),QDFL,0,0.06269589066505432
PaySim (comparison),QDFL,1,0.9685109257698059
PaySim (comparison),QDFL,1,0.8866401314735413
PaySim (comparison),QDFL,1,0.9562494158744812
PaySim (comparison),QDFL,0,0.006626080721616745
PaySim (comparison),QDFL,1,0.9484918713569641
PaySim (comparison),QDFL,1,0.7824947834014893
PaySim (comparison),QDFL,0,0.24844130873680115
PaySim (comparison),QDFL,1,0.9357660412788391
PaySim (comparison),QDFL,0,0.02066812850534916
PaySim (comparison),QDFL,1,0.860358476638794
PaySim (comparison),QDFL,0,0.896337628364563
PaySim (comparison),QDFL,1,0.9241457581520081
PaySim (comparison),QDFL,0,0.034907832741737366
PaySim (comparison),QDFL,0,0.025623491033911705
PaySim (comparison),QDFL,0,0.6710526347160339
PaySim (comparison),QDFL,1,0.865780770778656
PaySim (comparison),QDFL,1,0.9544482827186584
PaySim (comparison),QDFL,0,0.1517963856458664
PaySim (comparison),QDFL,1,0.7731677293777466
PaySim (comparison),QDFL,1,0.8149968981742859
PaySim (comparison),QDFL,0,0.013332465663552284
PaySim (comparison),QDFL,1,0.9860498309135437
PaySim (comparison),QDFL,1,0.88521808385849
PaySim (comparison),QDFL,1,0.27774232625961304
PaySim (comparison),QDFL,0,0.05308294668793678
PaySim (comparison),QDFL,1,0.5450708270072937
PaySim (comparison),QDFL,0,0.03476754203438759
PaySim (comparison),QDFL,1,0.9618334174156189
PaySim (comparison),QDFL,0,0.0033354689367115498
PaySim (comparison),QDFL,1,0.6723077297210693
PaySim (comparison),QDFL,0,0.04338211193680763
PaySim (comparison),QDFL,1,0.9519245028495789
PaySim (comparison),QDFL,0,0.8525630831718445
PaySim (comparison),QDFL,0,0.04002326726913452
PaySim (comparison),QDFL,0,0.0875449851155281
PaySim (comparison),QDFL,1,0.9097995162010193
PaySim (comparison),QDFL,0,0.5910266637802124
PaySim (comparison),QDFL,1,0.8125333189964294
PaySim (comparison),QDFL,0,0.053578272461891174
PaySim (comparison),QDFL,1,0.8526870608329773
PaySim (comparison),QDFL,1,0.875062108039856
PaySim (comparison),QDFL,0,0.21532773971557617
PaySim (comparison),QDFL,1,0.9564980268478394
PaySim (comparison),QDFL,0,0.015244175679981709
PaySim (comparison),QDFL,1,0.8532026410102844
PaySim (comparison),QDFL,1,0.549602746963501
PaySim (comparison),QDFL,0,0.9548872113227844
PaySim (comparison),QDFL,0,0.021093612536787987
PaySim (comparison),QDFL,0,0.8953325748443604
PaySim (comparison),QDFL,0,0.428409606218338
PaySim (comparison),QDFL,1,0.8696908354759216
PaySim (comparison),QDFL,0,0.014045312069356441
PaySim (comparison),QDFL,0,0.04093153029680252
PaySim (comparison),QDFL,1,0.9228995442390442
PaySim (comparison),QDFL,0,0.10333339869976044
PaySim (comparison),QDFL,1,0.41408300399780273
PaySim (comparison),QDFL,1,0.9681687355041504
PaySim (comparison),QDFL,1,0.847516655921936
PaySim (comparison),QDFL,1,0.8096011877059937
PaySim (comparison),QDFL,1,0.8006556034088135
PaySim (comparison),QDFL,0,0.029595796018838882
PaySim (comparison),QDFL,0,0.5323712825775146
PaySim (comparison),QDFL,0,0.026288039982318878
PaySim (comparison),QDFL,1,0.9537782073020935
PaySim (comparison),QDFL,0,0.09632804989814758
PaySim (comparison),QDFL,1,0.9146376848220825
PaySim (comparison),QDFL,0,0.015116559341549873
PaySim (comparison),QDFL,1,0.5771032571792603
PaySim (comparison),QDFL,0,0.02280067652463913
PaySim (comparison),QDFL,0,0.056355711072683334
PaySim (comparison),QDFL,1,0.6614600419998169
PaySim (comparison),QDFL,0,0.1190071552991867
PaySim (comparison),QDFL,0,0.04813496023416519
PaySim (comparison),QDFL,0,0.011241178959608078
PaySim (comparison),QDFL,0,0.8382349610328674
PaySim (comparison),QDFL,1,0.3764612674713135
PaySim (comparison),QDFL,1,0.843275249004364
PaySim (comparison),QDFL,0,0.7044273614883423
PaySim (comparison),QDFL,1,0.5713981986045837
PaySim (comparison),QDFL,0,0.15820631384849548
PaySim (comparison),QDFL,1,0.9578512907028198
PaySim (comparison),QDFL,0,0.04355405643582344
PaySim (comparison),QDFL,1,0.4013061225414276
PaySim (comparison),QDFL,1,0.9642229080200195
PaySim (comparison),QDFL,0,0.6609718799591064
PaySim (comparison),QDFL,0,0.06738559156656265
PaySim (comparison),QDFL,0,0.23624072968959808
PaySim (comparison),QDFL,0,0.04205446317791939
PaySim (comparison),QDFL,0,0.015400796197354794
PaySim (comparison),QDFL,0,0.004603983368724585
PaySim (comparison),QDFL,1,0.906416654586792
PaySim (comparison),QDFL,1,0.7845130562782288
PaySim (comparison),QDFL,0,0.09275490790605545
PaySim (comparison),QDFL,0,0.4837643802165985
PaySim (comparison),QDFL,1,0.5265222787857056
PaySim (comparison),QDFL,0,0.03923257440328598
PaySim (comparison),QDFL,0,0.04264061897993088
PaySim (comparison),QDFL,0,0.0228487029671669
PaySim (comparison),QDFL,1,0.43787679076194763
PaySim (comparison),QDFL,0,0.003013310022652149
PaySim (comparison),QDFL,1,0.6288172602653503
PaySim (comparison),QDFL,0,0.9036882519721985
PaySim (comparison),QDFL,0,0.012557283975183964
PaySim (comparison),QDFL,1,0.8359816670417786
PaySim (comparison),QDFL,0,0.016574429348111153
PaySim (comparison),QDFL,1,0.9292483925819397
PaySim (comparison),QDFL,1,0.8790934085845947
PaySim (comparison),QDFL,1,0.9780296087265015
PaySim (comparison),QDFL,0,0.10883267968893051
PaySim (comparison),QDFL,0,0.40697336196899414
PaySim (comparison),QDFL,0,0.44030526280403137
PaySim (comparison),QDFL,0,0.019313929602503777
PaySim (comparison),QDFL,1,0.9464417099952698
PaySim (comparison),QDFL,0,0.5807533264160156
PaySim (comparison),QDFL,1,0.9502084255218506
PaySim (comparison),QDFL,1,0.7153720855712891
PaySim (comparison),QDFL,1,0.9523762464523315
PaySim (comparison),QDFL,0,0.08711317181587219
PaySim (comparison),QDFL,0,0.5405328869819641
PaySim (comparison),QDFL,0,0.384831964969635
PaySim (comparison),QDFL,1,0.9287750720977783
PaySim (comparison),QDFL,1,0.48518481850624084
PaySim (comparison),QDFL,0,0.005211317911744118
PaySim (comparison),QDFL,0,0.12574712932109833
PaySim (comparison),QDFL,1,0.686325192451477
PaySim (comparison),QDFL,1,0.9739198088645935
PaySim (comparison),QDFL,1,0.8462944030761719
PaySim (comparison),QDFL,0,0.03170142322778702
PaySim (comparison),QDFL,1,0.9635066986083984
PaySim (comparison),QDFL,1,0.5867624282836914
PaySim (comparison),QDFL,0,0.026449205353856087
PaySim (comparison),QDFL,1,0.7216768264770508
PaySim (comparison),QDFL,1,0.9294021129608154
PaySim (comparison),QDFL,1,0.7208645343780518
PaySim (comparison),QDFL,0,0.02651282027363777
PaySim (comparison),QDFL,1,0.7368214726448059
PaySim (comparison),QDFL,0,0.6484836339950562
PaySim (comparison),QDFL,1,0.7304975986480713
PaySim (comparison),QDFL,1,0.964150071144104
PaySim (comparison),QDFL,0,0.03618616238236427
PaySim (comparison),QDFL,1,0.6035265326499939
PaySim (comparison),QDFL,1,0.44885721802711487
